subroutine_name,mir_opcode,addr,rpo_idx,tid,problematic_operands,left_operand,right_operand,live_flags,is_live,alert_reason,description,flags_live_in
"crypto_generichash_blake2b__blake2b_salt_personal","ADD64rr","0x613E4","167","%004753a6","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"crypto_generichash_blake2b__blake2b_salt_personal","CMP64rm","0x6147C","179","%00473dfb","1","","[0, 18446744073709551615] (width: 64, signed: false)","","false","comp-simp","-",""
"crypto_generichash_blake2b__blake2b_salt_personal","CMP64rr","0x61247","135","%0047442a","1","","[0, 18446744073709551615] (width: 64, signed: false)","","false","comp-simp","-",""
"crypto_generichash_blake2b__blake2b_salt_personal","LEA64r","0x6122E","133","%00474323","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"crypto_generichash_blake2b__blake2b_salt_personal","LEA64r","0x6122E","133","%00474323","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","+",""
"crypto_generichash_blake2b__blake2b_salt_personal","LEA64r","0x612BF","144","%00474a57","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"crypto_generichash_blake2b__blake2b_salt_personal","LEA64r","0x61440","175","%00473c69","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"crypto_generichash_blake2b__blake2b_salt_personal","MOV64mi32","0x61061","99","%00476c6f","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","MOV64mr","0x60C10","10","%001d308f","","","","","true","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","MOV64mr","0x60CEA","30","%00473145","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted","ZF"
"crypto_generichash_blake2b__blake2b_salt_personal","MOV64mr","0x60CF6","31","%004731a1","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted","ZF"
"crypto_generichash_blake2b__blake2b_salt_personal","MOV64mr","0x60D02","32","%004731fd","","","","","true","silent-stores","Store of val, prev val, or mem idx is tainted","ZF"
"crypto_generichash_blake2b__blake2b_salt_personal","MOV64mr","0x60DC1","49","%00475973","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted","ZF"
"crypto_generichash_blake2b__blake2b_salt_personal","MOV64mr","0x60E7E","65","%00475ed7","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","MOV64mr","0x60EBB","69","%00476047","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","MOV64mr","0x61147","117","%004737df","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","MOV64mr","0x61184","121","%0047394f","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","MOV64mr","0x61272","139","%0047477d","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","MOV64mr","0x613D5","166","%0047532b","","","","","true","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","MOVAPSmr","0x60ED6","71","%0047610a","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","MOVAPSmr","0x60EF1","73","%004761d6","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","MOVAPSmr","0x60FAD","87","%004767aa","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","MOVAPSmr","0x60FBC","88","%00476810","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","MOVAPSmr","0x60FCB","89","%00476876","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","MOVAPSmr","0x60FDA","90","%004768dc","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","MOVAPSmr","0x60FF8","92","%004769a8","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","MOVAPSmr","0x61016","94","%00476a74","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","MOVAPSmr","0x61034","96","%00476b40","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","MOVAPSmr","0x61052","98","%00476c0c","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","MOVAPSmr","0x6119F","123","%00473a12","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","MOVAPSmr","0x611BA","125","%00473ade","","","","","true","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","MOVAPSmr","0x6132C","152","%00474d70","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","MOVAPSmr","0x61336","153","%00474dd6","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","MOVAPSmr","0x61341","154","%00474e3c","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","MOVAPSmr","0x6134C","155","%00474ea2","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","MOVAPSmr","0x61365","157","%00474f6e","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","MOVAPSmr","0x6137E","159","%0047503a","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","MOVAPSmr","0x61397","161","%00475106","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","MOVAPSmr","0x613B0","163","%004751d2","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","PUSH64r","0x60BA7","0","%001d2c8d","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","PUSH64r","0x60BB9","2","%001d2d4d","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","PUSH64r","0x60BC2","3","%001d2db5","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","PUSH64r","0x60BCB","4","%001d2e1d","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__blake2b_salt_personal","SUB64rr","0x61224","132","%004742aa","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","-",""
"crypto_generichash_blake2b__blake2b_salt_personal","SUB64rr","0x613EE","168","%00475440","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","-",""
"crypto_generichash_blake2b__blake2b_salt_personal","XORPSrm","0x60D4B","39","%00477163","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","^",""
"crypto_generichash_blake2b__blake2b_salt_personal","XORPSrm","0x60D4B","39","%00477171","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","^",""
"crypto_generichash_blake2b__blake2b_salt_personal","XORPSrm","0x60D4B","39","%0047717f","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","^",""
"crypto_generichash_blake2b__blake2b_salt_personal","XORPSrm","0x60D4B","39","%0047718d","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","^",""
"crypto_generichash_blake2b__blake2b_salt_personal","XORPSrm","0x60D83","44","%0047574b","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","^",""
"crypto_generichash_blake2b__blake2b_salt_personal","XORPSrm","0x60D83","44","%00475759","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","^",""
"crypto_generichash_blake2b__blake2b_salt_personal","XORPSrm","0x60D83","44","%00475767","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","^",""
"crypto_generichash_blake2b__blake2b_salt_personal","XORPSrm","0x60D83","44","%00475775","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","^",""
"crypto_generichash_blake2b__blake2b_salt_personal","XORPSrm","0x60DE0","52","%00476e5d","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","^",""
"crypto_generichash_blake2b__blake2b_salt_personal","XORPSrm","0x60DE0","52","%00476e6b","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","^",""
"crypto_generichash_blake2b__blake2b_salt_personal","XORPSrm","0x60DE0","52","%00476e79","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","^",""
"crypto_generichash_blake2b__blake2b_salt_personal","XORPSrm","0x60DE0","52","%00476e87","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","^",""
"crypto_generichash_blake2b__blake2b_salt_personal","XORPSrm","0x610D2","108","%004755e5","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","^",""
"crypto_generichash_blake2b__blake2b_salt_personal","XORPSrm","0x610D2","108","%004755f3","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","^",""
"crypto_generichash_blake2b__blake2b_salt_personal","XORPSrm","0x610D2","108","%00475601","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","^",""
"crypto_generichash_blake2b__blake2b_salt_personal","XORPSrm","0x610D2","108","%0047560f","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","^",""
"crypto_generichash_blake2b__final","ADC64mi8","0x6011B","20","%0047c31d","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted","CF"
"crypto_generichash_blake2b__final","ADC64mi8","0x6011B","20","%0047c31d","0","[0, 18446744073709551615] (width: 64, signed: false)","","","false","comp-simp","+","CF"
"crypto_generichash_blake2b__final","ADC64mi8","0x601D0","34","%0047b689","","","","","true","silent-stores","Store of val, prev val, or mem idx is tainted","CF"
"crypto_generichash_blake2b__final","ADC64mi8","0x601D0","34","%0047b689","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+","CF"
"crypto_generichash_blake2b__final","ADD64mi32","0x6010C","19","%0047c26b","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__final","ADD64mi32","0x6010C","19","%0047c26b","0","[0, 18446744073709551615] (width: 64, signed: false)","","","false","comp-simp","+",""
"crypto_generichash_blake2b__final","ADD64mr","0x601C5","33","%0047b5d7","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__final","ADD64mr","0x601C5","33","%0047b5d7","0","[0, 18446744073709551615] (width: 64, signed: false)","","","false","comp-simp","+",""
"crypto_generichash_blake2b__final","ADD64mr","0x601C5","33","%0047b5d7","1","","[0, 18446744073709551615] (width: 64, signed: false)","","false","comp-simp","+",""
"crypto_generichash_blake2b__final","ADD64ri8","0x6015A","25","%0047c53b","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"crypto_generichash_blake2b__final","ADD64ri8","0x60227","41","%0047b91d","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"crypto_generichash_blake2b__final","CMP64rm","0x60342","64","%0047b012","1","","[0, 18446744073709551615] (width: 64, signed: false)","","false","comp-simp","-",""
"crypto_generichash_blake2b__final","LEA64r","0x6021C","40","%0047b8a4","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","+",""
"crypto_generichash_blake2b__final","MOV64mi32","0x601F3","37","%0047c1e2","","","","","true","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__final","MOV64mi32","0x60202","38","%0047b7f2","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__final","MOV64mr","0x6007E","7","%001d2327","","","","","true","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__final","MOV64mr","0x60165","26","%0047c5b8","","","","","true","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__final","MOV64mr","0x601B9","32","%0047b54c","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__final","MOVAPSmr","0x60283","49","%0047bc9d","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__final","MOVAPSmr","0x6029A","51","%0047bd5f","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__final","MOVAPSmr","0x602B1","53","%0047be21","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__final","MOVAPSmr","0x602C8","55","%0047bee3","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__final","PUSH64r","0x60037","0","%001d204d","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__final","PUSH64r","0x6003F","1","%001d20b5","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__final","PUSH64r","0x60048","2","%001d211d","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__final","PUSH64r","0x60051","3","%001d2185","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__final","SUB64rr","0x6023E","43","%0047ba0d","1","","[0, 18446744073709551615] (width: 64, signed: false)","","false","comp-simp","-",""
"crypto_generichash_blake2b__init","MOV64mr","0x5F2B0","14","%00482ba1","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__init","MOV64mr","0x5F316","22","%00482e8d","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__init","PUSH64r","0x5F217","0","%001d0b2b","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__init","PUSH64r","0x5F220","1","%001d0b93","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__init","PUSH64r","0x5F228","2","%001d0bfb","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"crypto_generichash_blake2b__init_key","CMP64rm","0x5F889","71","%004816c9","1","","[0, 18446744073709551615] (width: 64, signed: false)","","false","comp-simp","-",""
"crypto_generichash_blake2b__init_key","MOV64mr","0x5F577","6","%001d1395","","","","","true","silent-stores","Store of val, prev val, or mem idx is tainted",""
